test,category,gt_vuln,gt_cwe,pred_any_alert,pred_cwe_match,pred_cwes
BenchmarkTest01683,securecookie,True,614,False,False,
BenchmarkTest01684,securecookie,False,614,False,False,
BenchmarkTest01685,cmdi,True,78,True,True,78
BenchmarkTest01686,cmdi,False,78,False,False,
BenchmarkTest01687,cmdi,False,78,False,False,
BenchmarkTest01688,cmdi,False,78,False,False,
BenchmarkTest01689,cmdi,True,78,True,True,78
BenchmarkTest01690,cmdi,True,78,True,True,78
BenchmarkTest01691,cmdi,True,78,True,True,78
BenchmarkTest01692,cmdi,False,78,False,False,
BenchmarkTest01693,cmdi,False,78,False,False,
BenchmarkTest01694,weakrand,False,330,True,True,200
BenchmarkTest01695,weakrand,False,330,False,False,
BenchmarkTest01696,weakrand,False,330,False,False,
BenchmarkTest01697,weakrand,False,330,False,False,
BenchmarkTest01698,weakrand,False,330,True,True,200
BenchmarkTest01699,weakrand,False,330,False,False,
BenchmarkTest01700,weakrand,False,330,False,False,
BenchmarkTest01701,weakrand,False,330,False,False,
BenchmarkTest01702,weakrand,False,330,False,False,
BenchmarkTest01703,weakrand,False,330,False,False,
BenchmarkTest01704,weakrand,False,330,False,False,
BenchmarkTest01705,weakrand,False,330,False,False,
BenchmarkTest01706,weakrand,False,330,False,False,
BenchmarkTest01707,weakrand,False,330,False,False,
BenchmarkTest01708,trustbound,True,501,False,False,
BenchmarkTest01709,trustbound,True,501,False,False,
BenchmarkTest01710,trustbound,True,501,False,False,
BenchmarkTest01711,trustbound,True,501,False,False,
BenchmarkTest01712,sqli,True,89,False,False,
BenchmarkTest01713,sqli,False,89,False,False,
BenchmarkTest01714,sqli,False,89,False,False,
BenchmarkTest01715,sqli,True,89,True,True,89
BenchmarkTest01716,sqli,True,89,True,True,89
BenchmarkTest01717,sqli,False,89,True,True,89
BenchmarkTest01718,sqli,True,89,True,True,89
BenchmarkTest01719,sqli,False,89,True,True,89
BenchmarkTest01720,sqli,True,89,True,True,89
BenchmarkTest01721,sqli,True,89,True,True,89
BenchmarkTest01722,sqli,False,89,False,False,
BenchmarkTest01723,sqli,True,89,True,True,89
BenchmarkTest01724,sqli,True,89,True,True,89
BenchmarkTest01725,sqli,True,89,True,True,89
BenchmarkTest01726,sqli,True,89,True,True,89
BenchmarkTest01727,sqli,True,89,True,True,89
BenchmarkTest01728,sqli,True,89,True,True,89
BenchmarkTest01729,sqli,False,89,True,True,89
BenchmarkTest01730,sqli,True,89,True,True,89
BenchmarkTest01731,sqli,True,89,True,True,89
BenchmarkTest01732,sqli,False,89,True,True,89
BenchmarkTest01733,sqli,True,89,True,True,89
BenchmarkTest01734,xpathi,True,643,True,True,643|79
BenchmarkTest01735,xpathi,False,643,False,False,
BenchmarkTest01736,xpathi,True,643,True,True,643|79
BenchmarkTest01737,crypto,False,327,False,False,
BenchmarkTest01738,crypto,False,327,True,True,200
BenchmarkTest01739,crypto,False,327,False,False,
BenchmarkTest01740,crypto,True,327,True,False,200
BenchmarkTest01741,crypto,True,327,True,True,200|327
BenchmarkTest01742,crypto,True,327,False,False,
BenchmarkTest01743,ldapi,False,90,True,True,79|90
BenchmarkTest01744,pathtraver,False,22,False,False,
BenchmarkTest01745,pathtraver,False,22,False,False,
BenchmarkTest01746,pathtraver,False,22,True,True,22
BenchmarkTest01747,pathtraver,False,22,False,False,
BenchmarkTest01748,pathtraver,False,22,True,True,22
BenchmarkTest01749,pathtraver,False,22,False,False,
BenchmarkTest01750,pathtraver,False,22,True,True,22
BenchmarkTest01751,pathtraver,False,22,False,False,
BenchmarkTest01752,pathtraver,False,22,False,False,
BenchmarkTest01753,ldapi,False,90,True,True,79|90
BenchmarkTest01754,ldapi,False,90,True,True,79|90
BenchmarkTest01755,ldapi,False,90,True,True,79|90
BenchmarkTest01756,ldapi,False,90,False,False,
BenchmarkTest01757,hash,True,328,False,False,
BenchmarkTest01758,hash,False,328,False,False,
BenchmarkTest01759,hash,False,328,False,False,
BenchmarkTest01760,hash,False,328,False,False,
BenchmarkTest01761,hash,True,328,False,False,
BenchmarkTest01762,hash,False,328,False,False,
BenchmarkTest01763,hash,False,328,False,False,
BenchmarkTest01764,hash,False,328,False,False,
BenchmarkTest01765,hash,True,328,False,False,
BenchmarkTest01766,hash,True,328,False,False,
BenchmarkTest01767,xss,False,79,False,False,
BenchmarkTest01768,xss,False,79,True,True,79
BenchmarkTest01769,xss,False,79,False,False,
BenchmarkTest01770,xss,False,79,True,True,134|79
BenchmarkTest01771,xss,False,79,True,True,79
BenchmarkTest01772,xss,False,79,True,True,79
BenchmarkTest01773,xss,False,79,False,False,
BenchmarkTest01774,xss,False,79,False,False,
BenchmarkTest01775,xss,False,79,True,True,79
BenchmarkTest01776,xss,False,79,False,False,
BenchmarkTest01777,xss,False,79,False,False,
BenchmarkTest01778,cmdi,False,78,False,False,
BenchmarkTest01779,cmdi,False,78,True,True,78
BenchmarkTest01780,cmdi,False,78,False,False,
BenchmarkTest01781,weakrand,True,330,False,False,
BenchmarkTest01782,weakrand,True,330,True,True,200|330
BenchmarkTest01783,weakrand,True,330,False,False,
BenchmarkTest01784,weakrand,True,330,True,True,330
BenchmarkTest01785,weakrand,True,330,True,True,330
BenchmarkTest01786,weakrand,True,330,False,False,
BenchmarkTest01787,weakrand,True,330,False,False,
BenchmarkTest01788,weakrand,True,330,True,True,200|330
BenchmarkTest01789,securecookie,True,614,False,False,
BenchmarkTest01790,xss,False,79,False,False,
BenchmarkTest01791,cmdi,False,78,False,False,
BenchmarkTest01792,cmdi,False,78,True,True,78
BenchmarkTest01793,cmdi,False,78,True,True,78
BenchmarkTest01794,cmdi,False,78,True,True,78
BenchmarkTest01795,cmdi,False,78,True,True,78
BenchmarkTest01796,cmdi,False,78,False,False,
BenchmarkTest01797,weakrand,False,330,False,False,
BenchmarkTest01798,weakrand,False,330,True,True,200
BenchmarkTest01799,weakrand,False,330,True,True,200
BenchmarkTest01800,weakrand,False,330,False,False,
BenchmarkTest01801,weakrand,False,330,False,False,
BenchmarkTest01802,trustbound,False,501,False,False,
BenchmarkTest01803,sqli,False,89,True,True,89
BenchmarkTest01804,sqli,False,89,False,False,
BenchmarkTest01805,sqli,False,89,True,True,89
BenchmarkTest01806,sqli,False,89,True,True,89
BenchmarkTest01807,sqli,False,89,True,True,89
BenchmarkTest01808,sqli,False,89,True,True,89
BenchmarkTest01809,sqli,False,89,False,False,
BenchmarkTest01810,sqli,False,89,True,True,89
BenchmarkTest01811,sqli,False,89,False,False,
BenchmarkTest01812,sqli,False,89,False,False,
BenchmarkTest01813,sqli,False,89,True,True,89
BenchmarkTest01814,sqli,False,89,True,True,89
BenchmarkTest01815,sqli,False,89,True,True,89
BenchmarkTest01816,sqli,False,89,False,False,
BenchmarkTest01817,sqli,False,89,True,True,89
BenchmarkTest01818,sqli,False,89,True,True,89
BenchmarkTest01819,sqli,False,89,True,True,89
BenchmarkTest01820,sqli,False,89,True,True,89
BenchmarkTest01821,xpathi,False,643,False,False,
BenchmarkTest01822,crypto,True,327,False,False,
BenchmarkTest01823,crypto,True,327,False,False,
BenchmarkTest01824,crypto,False,327,False,False,
BenchmarkTest01825,crypto,False,327,False,False,
BenchmarkTest01826,crypto,False,327,True,True,200
BenchmarkTest01827,crypto,False,327,True,True,200
BenchmarkTest01828,crypto,False,327,False,False,
BenchmarkTest01829,crypto,True,327,True,True,200|327
BenchmarkTest01830,crypto,True,327,False,False,
BenchmarkTest01831,ldapi,True,90,False,False,
BenchmarkTest01832,ldapi,True,90,True,True,79|90
BenchmarkTest01833,pathtraver,True,22,True,True,22
BenchmarkTest01834,pathtraver,False,22,False,False,
BenchmarkTest01835,pathtraver,True,22,True,True,22
BenchmarkTest01836,pathtraver,True,22,False,False,
BenchmarkTest01837,pathtraver,False,22,True,True,22
BenchmarkTest01838,pathtraver,False,22,True,True,23
BenchmarkTest01839,pathtraver,True,22,True,True,22
BenchmarkTest01840,pathtraver,True,22,False,False,
BenchmarkTest01841,pathtraver,False,22,False,False,
BenchmarkTest01842,weakrand,True,330,False,False,
BenchmarkTest01843,weakrand,True,330,True,True,330|79
BenchmarkTest01844,hash,True,328,False,False,
BenchmarkTest01845,hash,True,328,False,False,
BenchmarkTest01846,hash,True,328,False,False,
BenchmarkTest01847,hash,False,328,True,True,352
BenchmarkTest01848,hash,False,328,False,False,
BenchmarkTest01849,hash,False,328,False,False,
BenchmarkTest01850,cmdi,True,78,True,True,78
BenchmarkTest01851,cmdi,True,78,True,True,78
BenchmarkTest01852,cmdi,True,78,True,True,78
BenchmarkTest01853,weakrand,True,330,False,False,
BenchmarkTest01854,weakrand,True,330,False,False,
BenchmarkTest01855,weakrand,True,330,True,True,330
BenchmarkTest01856,weakrand,True,330,True,True,330
BenchmarkTest01857,weakrand,True,330,False,False,
BenchmarkTest01858,weakrand,True,330,True,True,330
BenchmarkTest01859,weakrand,True,330,False,False,
BenchmarkTest01860,weakrand,True,330,True,True,200|330
BenchmarkTest01861,securecookie,True,614,False,False,
BenchmarkTest01862,securecookie,False,614,False,False,
BenchmarkTest01863,securecookie,False,614,False,False,
BenchmarkTest01864,cmdi,True,78,True,True,78
BenchmarkTest01865,cmdi,False,78,True,True,78
BenchmarkTest01866,weakrand,False,330,False,False,
BenchmarkTest01867,weakrand,False,330,False,False,
BenchmarkTest01868,weakrand,False,330,False,False,
BenchmarkTest01869,weakrand,False,330,False,False,
BenchmarkTest01870,weakrand,False,330,False,False,
BenchmarkTest01871,weakrand,False,330,True,True,200
BenchmarkTest01872,trustbound,True,501,True,False,613
BenchmarkTest01873,trustbound,False,501,False,False,
BenchmarkTest01874,trustbound,True,501,False,False,
BenchmarkTest01875,trustbound,True,501,False,False,
BenchmarkTest01876,trustbound,True,501,False,False,
BenchmarkTest01877,sqli,False,89,False,False,
BenchmarkTest01878,sqli,False,89,True,True,89
BenchmarkTest01879,sqli,False,89,False,False,
BenchmarkTest01880,sqli,False,89,True,True,89
BenchmarkTest01881,sqli,True,89,True,True,89
BenchmarkTest01882,sqli,True,89,True,True,89
BenchmarkTest01883,sqli,True,89,True,True,89
BenchmarkTest01884,sqli,False,89,True,True,613
BenchmarkTest01885,sqli,False,89,True,True,89
BenchmarkTest01886,sqli,False,89,True,True,89
BenchmarkTest01887,sqli,True,89,False,False,
BenchmarkTest01888,sqli,True,89,True,True,89
BenchmarkTest01889,sqli,True,89,True,True,89
BenchmarkTest01890,sqli,True,89,True,True,89
BenchmarkTest01891,sqli,True,89,True,True,89
BenchmarkTest01892,xpathi,True,643,True,True,643
BenchmarkTest01893,xpathi,False,643,True,True,79
BenchmarkTest01894,xpathi,True,643,True,True,643
BenchmarkTest01895,crypto,True,327,True,False,200
BenchmarkTest01896,crypto,False,327,False,False,
BenchmarkTest01897,crypto,True,327,False,False,
BenchmarkTest01898,crypto,True,327,False,False,
BenchmarkTest01899,crypto,False,327,False,False,
BenchmarkTest01900,crypto,True,327,False,False,
BenchmarkTest01901,crypto,False,327,False,False,
BenchmarkTest01902,ldapi,True,90,True,True,79|90
BenchmarkTest01903,ldapi,False,90,False,False,
BenchmarkTest01904,pathtraver,True,22,True,True,22
BenchmarkTest01905,pathtraver,False,22,False,False,
BenchmarkTest01906,pathtraver,True,22,False,False,
BenchmarkTest01907,pathtraver,True,22,True,True,22
BenchmarkTest01908,pathtraver,True,22,True,True,22
BenchmarkTest01909,ldapi,False,90,False,False,
BenchmarkTest01910,weakrand,True,330,True,True,200|330
BenchmarkTest01911,hash,True,328,False,False,
BenchmarkTest01912,hash,False,328,False,False,
BenchmarkTest01913,hash,False,328,False,False,
BenchmarkTest01914,xss,False,79,False,False,
BenchmarkTest01915,xss,False,79,False,False,
BenchmarkTest01916,xss,True,79,True,True,79
BenchmarkTest01917,xss,False,79,False,False,
BenchmarkTest01918,xss,False,79,False,False,
BenchmarkTest01919,xss,True,79,True,True,79
BenchmarkTest01920,xss,True,79,True,True,79
BenchmarkTest01921,xss,True,79,True,True,79
BenchmarkTest01922,xss,True,79,False,False,
BenchmarkTest01923,xss,True,79,False,False,
BenchmarkTest01924,xss,False,79,False,False,
BenchmarkTest01925,xss,True,79,True,True,79
BenchmarkTest01926,xss,True,79,True,True,79
BenchmarkTest01927,xss,True,79,True,True,79
BenchmarkTest01928,cmdi,True,78,True,True,78
BenchmarkTest01929,cmdi,True,78,True,True,78
BenchmarkTest01930,weakrand,True,330,True,True,200|330
BenchmarkTest01931,weakrand,True,330,False,False,
BenchmarkTest01932,weakrand,True,330,False,False,
BenchmarkTest01933,weakrand,True,330,False,False,
BenchmarkTest01934,weakrand,True,330,True,True,200|330
BenchmarkTest01935,securecookie,False,614,True,True,113
BenchmarkTest01936,cmdi,True,78,True,True,78
BenchmarkTest01937,cmdi,False,78,False,False,
BenchmarkTest01938,cmdi,True,78,True,True,78
BenchmarkTest01939,cmdi,False,78,True,True,78
BenchmarkTest01940,cmdi,True,78,True,True,78
BenchmarkTest01941,cmdi,False,78,False,False,
BenchmarkTest01942,cmdi,True,78,True,True,78
BenchmarkTest01943,cmdi,False,78,False,False,
BenchmarkTest01944,cmdi,True,78,True,True,78
BenchmarkTest01945,weakrand,False,330,False,False,
BenchmarkTest01946,weakrand,False,330,True,True,200
BenchmarkTest01947,weakrand,False,330,False,False,
BenchmarkTest01948,weakrand,False,330,False,False,
BenchmarkTest01949,weakrand,False,330,False,False,
BenchmarkTest01950,weakrand,False,330,True,True,330
BenchmarkTest01951,weakrand,False,330,False,False,
BenchmarkTest01952,weakrand,False,330,False,False,
BenchmarkTest01953,weakrand,False,330,True,True,200
BenchmarkTest01954,weakrand,False,330,False,False,
BenchmarkTest01955,trustbound,True,501,False,False,
BenchmarkTest01956,trustbound,False,501,False,False,
BenchmarkTest01957,trustbound,False,501,False,False,
BenchmarkTest01958,trustbound,True,501,True,False,640
BenchmarkTest01959,trustbound,False,501,False,False,
BenchmarkTest01960,trustbound,True,501,False,False,
BenchmarkTest01961,sqli,False,89,True,True,89
BenchmarkTest01962,sqli,True,89,True,True,89
BenchmarkTest01963,sqli,True,89,True,True,89
BenchmarkTest01964,sqli,True,89,True,True,89
BenchmarkTest01965,sqli,False,89,True,True,89
BenchmarkTest01966,sqli,False,89,False,False,
BenchmarkTest01967,sqli,False,89,False,False,
BenchmarkTest01968,sqli,False,89,True,True,89
BenchmarkTest01969,sqli,False,89,False,False,
BenchmarkTest01970,sqli,True,89,True,True,89
BenchmarkTest01971,sqli,True,89,True,True,89
BenchmarkTest01972,sqli,True,89,True,True,89
BenchmarkTest01973,sqli,False,89,True,True,89
BenchmarkTest01974,xpathi,True,643,False,False,
BenchmarkTest01975,crypto,False,327,False,False,
BenchmarkTest01976,crypto,False,327,False,False,
BenchmarkTest01977,crypto,False,327,False,False,
BenchmarkTest01978,crypto,True,327,True,False,200|326
BenchmarkTest01979,crypto,False,327,True,True,200
BenchmarkTest01980,crypto,True,327,False,False,
BenchmarkTest01981,crypto,True,327,False,False,
BenchmarkTest01982,crypto,False,327,False,False,
BenchmarkTest01983,pathtraver,True,22,True,True,22
BenchmarkTest01984,pathtraver,False,22,False,False,
BenchmarkTest01985,pathtraver,True,22,False,False,
BenchmarkTest01986,pathtraver,False,22,False,False,
BenchmarkTest01987,pathtraver,True,22,False,False,
BenchmarkTest01988,pathtraver,True,22,True,True,22
BenchmarkTest01989,pathtraver,True,22,False,False,
BenchmarkTest01990,pathtraver,False,22,True,True,22
BenchmarkTest01991,pathtraver,False,22,True,True,22
BenchmarkTest01992,weakrand,True,330,True,True,200|330
BenchmarkTest01993,hash,False,328,False,False,
BenchmarkTest01994,hash,False,328,False,False,
BenchmarkTest01995,hash,False,328,False,False,
BenchmarkTest01996,hash,True,328,False,False,
BenchmarkTest01997,hash,True,328,False,False,
BenchmarkTest01998,hash,False,328,False,False,
BenchmarkTest01999,weakrand,True,330,True,True,330
BenchmarkTest02000,weakrand,True,330,True,True,330
BenchmarkTest02001,weakrand,True,330,True,True,330
BenchmarkTest02002,weakrand,True,330,False,False,
BenchmarkTest02003,weakrand,True,330,True,True,330
BenchmarkTest02004,weakrand,True,330,True,True,330
BenchmarkTest02005,securecookie,True,614,False,False,
BenchmarkTest02006,securecookie,False,614,False,False,
BenchmarkTest02007,weakrand,False,330,True,True,200
BenchmarkTest02008,weakrand,False,330,False,False,
BenchmarkTest02009,weakrand,False,330,False,False,
BenchmarkTest02010,weakrand,False,330,False,False,
BenchmarkTest02011,weakrand,False,330,False,False,
BenchmarkTest02012,weakrand,False,330,True,True,200
BenchmarkTest02013,weakrand,False,330,True,True,200
BenchmarkTest02014,weakrand,False,330,False,False,
BenchmarkTest02015,trustbound,True,501,False,False,
BenchmarkTest02016,trustbound,True,501,False,False,
BenchmarkTest02017,crypto,True,327,True,False,200|326
BenchmarkTest02018,crypto,True,327,False,False,
BenchmarkTest02019,crypto,True,327,False,False,
BenchmarkTest02020,crypto,True,327,False,False,
BenchmarkTest02021,crypto,False,327,False,False,
BenchmarkTest02022,crypto,True,327,True,False,209|326
BenchmarkTest02023,crypto,True,327,False,False,
BenchmarkTest02024,crypto,False,327,False,False,
BenchmarkTest02025,ldapi,False,90,True,True,79
BenchmarkTest02026,pathtraver,False,22,True,True,22
BenchmarkTest02027,pathtraver,True,22,True,True,22
BenchmarkTest02028,pathtraver,False,22,True,True,22
BenchmarkTest02029,pathtraver,False,22,False,False,
BenchmarkTest02030,pathtraver,False,22,False,False,
BenchmarkTest02031,pathtraver,False,22,False,False,
BenchmarkTest02032,pathtraver,True,22,True,True,22
BenchmarkTest02033,pathtraver,False,22,True,True,22
BenchmarkTest02034,pathtraver,True,22,True,True,22
BenchmarkTest02035,pathtraver,False,22,False,False,
BenchmarkTest02036,ldapi,True,90,True,True,79|90
BenchmarkTest02037,ldapi,True,90,True,True,79|90
BenchmarkTest02038,weakrand,True,330,False,False,
BenchmarkTest02039,weakrand,True,330,False,False,
BenchmarkTest02040,weakrand,True,330,False,False,
BenchmarkTest02041,hash,False,328,False,False,
BenchmarkTest02042,hash,True,328,False,False,
BenchmarkTest02043,hash,False,328,False,False,
BenchmarkTest02044,hash,False,328,False,False,
BenchmarkTest02045,xss,False,79,False,False,
BenchmarkTest02046,xss,True,79,True,True,264|79
BenchmarkTest02047,xss,True,79,True,True,79
BenchmarkTest02048,xss,False,79,False,False,
BenchmarkTest02049,xss,False,79,False,False,
BenchmarkTest02050,xss,True,79,True,True,79
BenchmarkTest02051,xss,True,79,True,True,79
BenchmarkTest02052,xss,False,79,False,False,
BenchmarkTest02053,xss,False,79,False,False,
BenchmarkTest02054,xss,True,79,True,True,79
BenchmarkTest02055,xss,True,79,False,False,
BenchmarkTest02056,xss,True,79,True,True,79
BenchmarkTest02057,xss,True,79,True,True,79
BenchmarkTest02058,cmdi,False,78,False,False,
BenchmarkTest02059,cmdi,True,78,True,True,78
BenchmarkTest02060,weakrand,True,330,True,True,200|330
BenchmarkTest02061,weakrand,True,330,False,False,
BenchmarkTest02062,weakrand,True,330,False,False,
BenchmarkTest02063,weakrand,True,330,True,True,330
BenchmarkTest02064,securecookie,False,614,False,False,
BenchmarkTest02065,securecookie,False,614,False,False,
BenchmarkTest02066,securecookie,False,614,False,False,
BenchmarkTest02067,cmdi,False,78,False,False,
BenchmarkTest02068,cmdi,False,78,True,True,78
BenchmarkTest02069,cmdi,False,78,True,True,78
BenchmarkTest02070,cmdi,True,78,False,False,
BenchmarkTest02071,weakrand,False,330,False,False,
BenchmarkTest02072,weakrand,False,330,False,False,
BenchmarkTest02073,weakrand,False,330,False,False,
BenchmarkTest02074,weakrand,False,330,False,False,
BenchmarkTest02075,weakrand,False,330,False,False,
BenchmarkTest02076,weakrand,False,330,False,False,
BenchmarkTest02077,weakrand,False,330,True,True,200
BenchmarkTest02078,weakrand,False,330,False,False,
BenchmarkTest02079,weakrand,False,330,False,False,
BenchmarkTest02080,weakrand,False,330,True,True,200
BenchmarkTest02081,weakrand,False,330,False,False,
BenchmarkTest02082,weakrand,False,330,False,False,
BenchmarkTest02083,weakrand,False,330,False,False,
BenchmarkTest02084,trustbound,True,501,False,False,
BenchmarkTest02085,trustbound,False,501,False,False,
BenchmarkTest02086,trustbound,False,501,False,False,
BenchmarkTest02087,sqli,True,89,True,True,89
BenchmarkTest02088,sqli,True,89,True,True,89
BenchmarkTest02089,sqli,False,89,True,True,89
BenchmarkTest02090,sqli,True,89,True,True,89
BenchmarkTest02091,sqli,True,89,True,True,89
BenchmarkTest02092,sqli,True,89,True,True,89
BenchmarkTest02093,sqli,False,89,True,True,89
BenchmarkTest02094,sqli,True,89,True,True,89
BenchmarkTest02095,sqli,False,89,False,False,
BenchmarkTest02096,sqli,True,89,True,True,89
BenchmarkTest02097,sqli,False,89,False,False,
BenchmarkTest02098,sqli,False,89,True,True,89
BenchmarkTest02099,sqli,True,89,True,True,89
BenchmarkTest02100,xpathi,True,643,True,True,643
BenchmarkTest02101,crypto,True,327,False,False,
BenchmarkTest02102,crypto,False,327,False,False,
BenchmarkTest02103,crypto,False,327,True,True,200|311
BenchmarkTest02104,ldapi,False,90,False,False,
BenchmarkTest02105,pathtraver,True,22,False,False,
BenchmarkTest02106,pathtraver,True,22,True,False,200
BenchmarkTest02107,pathtraver,False,22,False,False,
BenchmarkTest02108,pathtraver,False,22,False,False,
BenchmarkTest02109,pathtraver,True,22,False,False,
BenchmarkTest02110,pathtraver,False,22,False,False,
BenchmarkTest02111,pathtraver,False,22,False,False,
BenchmarkTest02112,pathtraver,True,22,False,False,
BenchmarkTest02113,pathtraver,True,22,True,True,22
BenchmarkTest02114,ldapi,False,90,False,False,
BenchmarkTest02115,ldapi,False,90,True,True,79
BenchmarkTest02116,ldapi,False,90,True,True,79|90
BenchmarkTest02117,weakrand,True,330,False,False,
BenchmarkTest02118,hash,True,328,False,False,
BenchmarkTest02119,hash,False,328,False,False,
BenchmarkTest02120,hash,False,328,False,False,
BenchmarkTest02121,hash,True,328,False,False,
BenchmarkTest02122,xss,False,79,False,False,
BenchmarkTest02123,xss,True,79,True,True,79
BenchmarkTest02124,xss,True,79,True,True,79
BenchmarkTest02125,xss,False,79,False,False,
BenchmarkTest02126,xss,True,79,True,True,79
BenchmarkTest02127,xss,True,79,True,True,79
BenchmarkTest02128,xss,True,79,True,True,79
BenchmarkTest02129,xss,True,79,True,True,79
BenchmarkTest02130,xss,True,79,True,True,79
BenchmarkTest02131,xss,True,79,True,True,134|79
BenchmarkTest02132,xss,True,79,True,True,79
BenchmarkTest02133,xss,True,79,False,False,
BenchmarkTest02134,xss,True,79,True,True,79
BenchmarkTest02135,xss,False,79,False,False,
BenchmarkTest02136,xss,True,79,True,True,79
BenchmarkTest02137,cmdi,True,78,True,True,78
BenchmarkTest02138,weakrand,True,330,False,False,
BenchmarkTest02139,weakrand,True,330,True,True,200|330
BenchmarkTest02140,weakrand,True,330,False,False,
BenchmarkTest02141,weakrand,True,330,False,False,
BenchmarkTest02142,securecookie,True,614,False,False,
BenchmarkTest02143,securecookie,False,614,False,False,
BenchmarkTest02144,securecookie,False,614,True,True,113
BenchmarkTest02145,xss,True,79,True,True,79
BenchmarkTest02146,cmdi,True,78,True,True,78
BenchmarkTest02147,cmdi,True,78,False,False,
BenchmarkTest02148,cmdi,False,78,True,True,78
BenchmarkTest02149,cmdi,False,78,False,False,
BenchmarkTest02150,cmdi,True,78,True,True,78
BenchmarkTest02151,cmdi,True,78,True,True,78|79
BenchmarkTest02152,cmdi,True,78,True,True,78
BenchmarkTest02153,cmdi,False,78,True,True,78
BenchmarkTest02154,cmdi,True,78,True,True,78
BenchmarkTest02155,cmdi,True,78,True,True,78
BenchmarkTest02156,cmdi,False,78,False,False,
BenchmarkTest02157,weakrand,False,330,True,True,200
BenchmarkTest02158,weakrand,False,330,False,False,
BenchmarkTest02159,weakrand,False,330,False,False,
BenchmarkTest02160,weakrand,False,330,False,False,
BenchmarkTest02161,weakrand,False,330,False,False,
BenchmarkTest02162,weakrand,False,330,False,False,
BenchmarkTest02163,weakrand,False,330,False,False,
BenchmarkTest02164,weakrand,False,330,True,True,200
BenchmarkTest02165,trustbound,True,501,False,False,
BenchmarkTest02166,trustbound,False,501,False,False,
BenchmarkTest02167,trustbound,True,501,False,False,
BenchmarkTest02168,trustbound,False,501,False,False,
BenchmarkTest02169,sqli,True,89,True,True,89
BenchmarkTest02170,sqli,True,89,True,True,89
BenchmarkTest02171,sqli,True,89,True,True,89
BenchmarkTest02172,sqli,False,89,True,True,89
BenchmarkTest02173,sqli,False,89,True,True,89
BenchmarkTest02174,sqli,False,89,True,True,89
BenchmarkTest02175,sqli,False,89,True,True,89
BenchmarkTest02176,sqli,False,89,True,True,89
BenchmarkTest02177,sqli,True,89,True,True,89
BenchmarkTest02178,sqli,True,89,True,True,89
BenchmarkTest02179,sqli,True,89,True,True,89
BenchmarkTest02180,sqli,False,89,False,False,
BenchmarkTest02181,sqli,True,89,True,True,89
BenchmarkTest02182,sqli,True,89,True,True,89
BenchmarkTest02183,sqli,False,89,True,True,89
BenchmarkTest02184,sqli,False,89,True,True,89
BenchmarkTest02185,sqli,False,89,True,True,89
BenchmarkTest02186,sqli,True,89,True,True,89
BenchmarkTest02187,sqli,True,89,True,True,89
BenchmarkTest02188,sqli,False,89,False,False,
BenchmarkTest02189,xpathi,True,643,True,True,643
BenchmarkTest02190,crypto,False,327,False,False,
BenchmarkTest02191,crypto,False,327,False,False,
BenchmarkTest02192,crypto,True,327,True,False,200
BenchmarkTest02193,crypto,True,327,False,False,
BenchmarkTest02194,crypto,True,327,True,True,200|327
BenchmarkTest02195,crypto,True,327,False,False,
BenchmarkTest02196,ldapi,True,90,True,True,79|90
BenchmarkTest02197,pathtraver,True,22,True,True,22
BenchmarkTest02198,pathtraver,True,22,True,True,22
BenchmarkTest02199,pathtraver,True,22,True,False,200
BenchmarkTest02200,pathtraver,False,22,False,False,
BenchmarkTest02201,pathtraver,False,22,True,True,22
BenchmarkTest02202,pathtraver,False,22,False,False,
BenchmarkTest02203,pathtraver,False,22,False,False,
BenchmarkTest02204,pathtraver,False,22,False,False,
BenchmarkTest02205,pathtraver,True,22,True,True,22
BenchmarkTest02206,pathtraver,False,22,False,False,
BenchmarkTest02207,pathtraver,False,22,True,True,22
BenchmarkTest02208,ldapi,True,90,False,False,
BenchmarkTest02209,weakrand,True,330,False,False,
BenchmarkTest02210,hash,False,328,False,False,
BenchmarkTest02211,hash,True,328,False,False,
BenchmarkTest02212,hash,True,328,False,False,
BenchmarkTest02213,hash,True,328,False,False,
BenchmarkTest02214,hash,False,328,False,False,
BenchmarkTest02215,hash,False,328,False,False,
BenchmarkTest02216,hash,False,328,False,False,
BenchmarkTest02217,hash,True,328,True,False,327
BenchmarkTest02218,hash,False,328,False,False,
BenchmarkTest02219,hash,True,328,False,False,
BenchmarkTest02220,hash,False,328,False,False,
BenchmarkTest02221,xss,True,79,True,True,79
BenchmarkTest02222,xss,False,79,False,False,
BenchmarkTest02223,xss,True,79,True,True,79
BenchmarkTest02224,xss,True,79,True,True,79
BenchmarkTest02225,xss,True,79,True,True,79
BenchmarkTest02226,xss,False,79,False,False,
BenchmarkTest02227,xss,True,79,True,True,79
BenchmarkTest02228,xss,True,79,True,True,79
BenchmarkTest02229,xss,False,79,False,False,
BenchmarkTest02230,xss,True,79,True,True,79
BenchmarkTest02231,xss,False,79,False,False,
BenchmarkTest02232,xss,True,79,True,True,134|79
BenchmarkTest02233,xss,False,79,False,False,
BenchmarkTest02234,xss,True,79,False,False,
BenchmarkTest02235,xss,False,79,False,False,
BenchmarkTest02236,xss,False,79,True,True,79
BenchmarkTest02237,xss,False,79,False,False,
BenchmarkTest02238,xss,False,79,False,False,
BenchmarkTest02239,xss,False,79,True,True,79
BenchmarkTest02240,xss,False,79,True,True,79
